
#This is frame: (0) 
#index  distance  gof
1068 10.679999 0.000000 
1069 10.690000 0.000000 
1070 10.700000 0.000000 
1071 10.710000 0.000000 
1072 10.719999 0.000000 
1073 10.730000 0.000000 
1074 10.740000 0.000000 
1075 10.750000 0.000000 
1076 10.760000 0.000000 
1077 10.770000 0.000000 
1078 10.780000 0.000000 
1079 10.790000 0.000000 
1080 10.800000 0.000000 
1081 10.809999 0.000000 
1082 10.820000 0.000000 
1083 10.830000 0.000000 
1084 10.840000 0.000000 
1085 10.849999 0.000000 
1086 10.860000 0.000000 
1087 10.870000 0.000000 
1088 10.880000 0.000000 
1089 10.889999 0.000000 
1090 10.900000 0.000000 
1091 10.910000 0.000000 
1092 10.920000 0.000000 
1093 10.929999 0.000000 
1094 10.940000 0.000000 
1095 10.950000 0.000000 
1096 10.960000 0.000000 
1097 10.969999 0.000000 
1098 10.980000 0.000000 
1099 10.990000 0.000000 
1100 11.000000 0.000000 
1101 11.010000 0.000000 
1102 11.020000 0.000000 
1103 11.030000 0.000000 
1104 11.040000 0.000000 
1105 11.050000 0.000000 
1106 11.059999 0.000000 
1107 11.070000 0.000000 
1108 11.080000 0.000000 
1109 11.090000 0.000000 
1110 11.099999 0.000000 
1111 11.110000 0.000000 
1112 11.120000 0.000000 
1113 11.130000 0.000000 
1114 11.139999 0.000000 
1115 11.150000 0.000000 
1116 11.160000 0.000000 
1117 11.170000 0.000000 
1118 11.179999 0.000000 
1119 11.190000 0.000000 
1120 11.200000 0.000000 
1121 11.210000 0.000000 
1122 11.219999 0.000000 
1123 11.230000 0.000000 
1124 11.240000 0.000000 
1125 11.250000 0.000000 
1126 11.259999 0.000000 
1127 11.270000 0.000000 
1128 11.280000 0.000000 
1129 11.290000 0.000000 
1130 11.300000 0.000000 
1131 11.309999 0.000000 
1132 11.320000 0.000000 
1133 11.330000 0.000000 
